col:ID	col:alternativeID	col:nameAlternativeID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:originalSpelling	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:combinationAuthorship	col:combinationAuthorshipID	col:combinationExAuthorship	col:combinationExAuthorshipID	col:combinationAuthorshipYear	col:basionymAuthorship	col:basionymAuthorshipID	col:basionymExAuthorship	col:basionymExAuthorshipID	col:basionymAuthorshipYear	col:namePhrase	col:nameReferenceID	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:gender	col:genderAgreement	col:etymology	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:ordinal	col:branchLength	col:link	col:nameRemarks	col:remarks	col:modified	col:modifiedBy
xK3				xH3		accepted	Penaeidae		family			Penaeidae																																															Decapoda		Malacostraca		Arthropoda	Animalia							
200302				xK3		accepted	Penaeus monodon		species				Penaeus		monodon																																									Penaeidae			Decapoda		Malacostraca		Arthropoda	Animalia							
xL4				xH3		accepted	Cambaridae		family			Cambaridae																																															Decapoda		Malacostraca		Arthropoda	Animalia							
200333				xL4		accepted	Procambarus clarkii	(Girard, 1852)	species				Procambarus		clarkii								Girard				1852									zoological																				Cambaridae			Decapoda		Malacostraca		Arthropoda	Animalia							
xH5				xH3		accepted	Palaemonidae		family			Palaemonidae																																															Decapoda		Malacostraca		Arthropoda	Animalia							
200240				xH5		accepted	Macrobrachium rosenbergii	(De Man, 1879)	species				Macrobrachium		rosenbergii								De Man				1879									zoological																				Palaemonidae			Decapoda		Malacostraca		Arthropoda	Animalia							
x53				x4Z		accepted	Insecta		class			Insecta																																																			Arthropoda	Animalia							
xJB				x53		accepted	Embioptera		order			Embioptera																																																	Insecta		Arthropoda	Animalia							
xJS				xJB		accepted	Scelembiidae		family			Scelembiidae																																															Embioptera		Insecta		Arthropoda	Animalia							
200293				xJS		accepted	Pararhagadochir trinitatis	(Saussure, 1896)	species				Pararhagadochir		trinitatis								Saussure				1896									zoological																				Scelembiidae			Embioptera		Insecta		Arthropoda	Animalia							
xJD				xJB		accepted	Oligotomidae		family			Oligotomidae																																															Embioptera		Insecta		Arthropoda	Animalia							
200279				xJD		accepted	Oligotoma saundersii	(Westwood, 1837)	species				Oligotoma		saundersii								Westwood				1837									zoological																				Oligotomidae			Embioptera		Insecta		Arthropoda	Animalia							
xFY				x53		accepted	Lepidoptera		order			Lepidoptera																																																	Insecta		Arthropoda	Animalia							
xKH				xFY		accepted	Plutellidae		family			Plutellidae																																															Lepidoptera		Insecta		Arthropoda	Animalia							
200322				xKH		accepted	Plutella xylostella	Linnaeus, 1767	species				Plutella		xylostella			Linnaeus				1767														zoological																				Plutellidae			Lepidoptera		Insecta		Arthropoda	Animalia							
xK9				xFY		accepted	Gracillariidae		family			Gracillariidae																																															Lepidoptera		Insecta		Arthropoda	Animalia							
200315				xK9		accepted	Phyllocnistis citrella		species				Phyllocnistis		citrella																																									Gracillariidae			Lepidoptera		Insecta		Arthropoda	Animalia							
xK5				xFY		accepted	Lyonetiidae		family			Lyonetiidae																																															Lepidoptera		Insecta		Arthropoda	Animalia							
200307				xK5		accepted	Perileucoptera coffeella		species				Perileucoptera		coffeella																																									Lyonetiidae			Lepidoptera		Insecta		Arthropoda	Animalia							
200306				xK5		accepted	Perileucoptera coffeella		species				Perileucoptera		coffeella																																									Lyonetiidae			Lepidoptera		Insecta		Arthropoda	Animalia							
xG2				xFY		accepted	Hyblaeidae		family			Hyblaeidae																																															Lepidoptera		Insecta		Arthropoda	Animalia							
200202				xG2		accepted	Hyblaea puera		species				Hyblaea		puera																																									Hyblaeidae			Lepidoptera		Insecta		Arthropoda	Animalia							
xG4				xFY		accepted	Nymphalidae		family			Nymphalidae																																															Lepidoptera		Insecta		Arthropoda	Animalia							
200206				xG4		accepted	Hypolimnas misippus		species				Hypolimnas		misippus																																									Nymphalidae			Lepidoptera		Insecta		Arthropoda	Animalia							
xDV				x53		accepted	Thysanoptera		order			Thysanoptera																																																	Insecta		Arthropoda	Animalia							
xDX				xDV		accepted	Phlaenothripidae		family			Phlaenothripidae																																															Thysanoptera		Insecta		Arthropoda	Animalia							
200273				xDX		accepted	Nesothrips lativentris	(Karny, 1913)	species				Nesothrips		lativentris								Karny				1913									zoological																				Phlaenothripidae			Thysanoptera		Insecta		Arthropoda	Animalia							
200167				xDX		accepted	Ethirothrips angusticornis	(Bagnall, 1924)	species				Ethirothrips		angusticornis								Bagnall				1924									zoological																				Phlaenothripidae			Thysanoptera		Insecta		Arthropoda	Animalia							
xFC				x53		accepted	Evanioidea		order			Evanioidea																																																	Insecta		Arthropoda	Animalia							
xFF				xFC		accepted	Evaniidae		family			Evaniidae																																															Evanioidea		Insecta		Arthropoda	Animalia							
200175				xFF		accepted	Evania appendigaster		species				Evania		appendigaster																																									Evaniidae			Evanioidea		Insecta		Arthropoda	Animalia							
x7W				x53		accepted	Hymenoptera		order			Hymenoptera																																																	Insecta		Arthropoda	Animalia							
200427				x7W		accepted	Wasmannia auropunctata		species				Wasmannia		auropunctata																																												Hymenoptera		Insecta		Arthropoda	Animalia							
xHC				x7W		accepted	Torymidae		family			Torymidae																																															Hymenoptera		Insecta		Arthropoda	Animalia							
200246				xHC		accepted	Megastigmus transvaalensis		species				Megastigmus		transvaalensis																																									Torymidae			Hymenoptera		Insecta		Arthropoda	Animalia							
xC7				x7W		accepted	Braconidae		family			Braconidae																																															Hymenoptera		Insecta		Arthropoda	Animalia							
200105				xC7		accepted	Cotesia flavipes		species				Cotesia		flavipes																																									Braconidae			Hymenoptera		Insecta		Arthropoda	Animalia							
x9W				x7W		accepted	Formicidae		family			Formicidae																																															Hymenoptera		Insecta		Arthropoda	Animalia							
200428				x9W		accepted	Wasmannia auropunctata	(Roger, 1863)	species				Wasmannia		auropunctata								Roger				1863									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200376				x9W		accepted	Solenopsis geminata	(Fabricius, 1804)	species				Solenopsis		geminata								Fabricius				1804									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200384				x9W		accepted	Strumigenys rogeri	(Emery, 1890)	species				Strumigenys		rogeri								Emery				1890									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200383				x9W		accepted	Strumigenys emmae	(Emery, 1890)	species				Strumigenys		emmae								Emery				1890									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200394				x9W		accepted	Tetramorium bicarinatum	(Nylander, 1846)	species				Tetramorium		bicarinatum								Nylander				1846									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200395				x9W		accepted	Tetramorium simillimum	(Smith, 1851)	species				Tetramorium		simillimum								Smith				1851									zoological																				Formicidae			Hymenoptera		Insecta		Arthropoda	Animalia							
200110				xCC		accepted	Cryptotermes domesticus	(Haviland, 1898)	species				Cryptotermes		domesticus								Haviland				1898									zoological																				Kalotermitidae			Blattodea		Insecta		Arthropoda	Animalia							
x95				x93		accepted	Ectobiidae		family			Ectobiidae																																															Blattodea		Insecta		Arthropoda	Animalia							
200385				x95		accepted	Supella longipalpa		species				Supella		longipalpa																																									Ectobiidae			Blattodea		Insecta		Arthropoda	Animalia							
~G				xBG		provisionally accepted	Citrus taitensis	Risso	species				Citrus		taitensis			Risso																																						Rutaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
200085				~G		synonym	Citrus sinensis	(Mill.) Pers., 1806	species				Citrus		sinensis			Pers.				1806	Mill.													zoological																																			
200050				x95		accepted	Blattella germanica	(Linnaeus, 1767)	species				Blattella		germanica								Linnaeus				1767									zoological																				Ectobiidae			Blattodea		Insecta		Arthropoda	Animalia							
x8X				x53		accepted	Hemiptera		order			Hemiptera																																																	Insecta		Arthropoda	Animalia							
xJ2				x8X		accepted	Pentatomidae		family			Pentatomidae																																															Hemiptera		Insecta		Arthropoda	Animalia							
200274				xJ2		accepted	Nezara viridula		species				Nezara		viridula																																									Pentatomidae			Hemiptera		Insecta		Arthropoda	Animalia							
xG6				x8X		accepted	Margarodidae		family			Margarodidae																																															Hemiptera		Insecta		Arthropoda	Animalia							
200210				xG6		accepted	Icerya purchasi		species				Icerya		purchasi																																									Margarodidae			Hemiptera		Insecta		Arthropoda	Animalia							
xDS				x8X		accepted	Eriococcidae		family			Eriococcidae																																															Hemiptera		Insecta		Arthropoda	Animalia							
200165				xDS		accepted	Eriococcus araucariae		species				Eriococcus		araucariae																																									Eriococcidae			Hemiptera		Insecta		Arthropoda	Animalia							
xCY				x8X		accepted	Liviidae		family			Liviidae																																															Hemiptera		Insecta		Arthropoda	Animalia							
200127				xCY		accepted	Diaphorina citri		species				Diaphorina		citri																																									Liviidae			Hemiptera		Insecta		Arthropoda	Animalia							
x8Z				x8X		accepted	Aleyrodidae		family			Aleyrodidae																																															Hemiptera		Insecta		Arthropoda	Animalia							
200049				x8Z		accepted	Bemisia tabaci	(Gennadius, 1889)	species				Bemisia		tabaci								Gennadius				1889									zoological																				Aleyrodidae			Hemiptera		Insecta		Arthropoda	Animalia							
x77				x53		accepted	Dermaptera		order			Dermaptera																																																	Insecta		Arthropoda	Animalia							
xGQ				x77		accepted	Labiduridae		family			Labiduridae																																															Dermaptera		Insecta		Arthropoda	Animalia							
200226				xGQ		accepted	Labidura riparia	(Pallas, 1773)	species				Labidura		riparia								Pallas				1773									zoological																				Labiduridae			Dermaptera		Insecta		Arthropoda	Animalia							
x79				x77		accepted	Anisolabididae		family			Anisolabididae																																															Dermaptera		Insecta		Arthropoda	Animalia							
200024				x79		accepted	Anisolabis maritima	(Bonelli, 1832)	species				Anisolabis		maritima								Bonelli				1832									zoological																				Anisolabididae			Dermaptera		Insecta		Arthropoda	Animalia							
x55				x53		accepted	Coleoptera		order			Coleoptera																																																	Insecta		Arthropoda	Animalia							
xHP				x55		accepted	Cerambycidae		family			Cerambycidae																																															Coleoptera		Insecta		Arthropoda	Animalia							
200255				xHP		accepted	Monochamus clamator	(LeConte, 1852)	species				Monochamus		clamator								LeConte				1852									zoological																				Cerambycidae			Coleoptera		Insecta		Arthropoda	Animalia							
xF5				x55		accepted	Scarabaeidae		family			Scarabaeidae																																															Coleoptera		Insecta		Arthropoda	Animalia							
200171				xF5		accepted	Euoniticellus intermedius	(Reiche, 1848)	species				Euoniticellus		intermedius								Reiche				1848									zoological																				Scarabaeidae			Coleoptera		Insecta		Arthropoda	Animalia							
xF9				x55		accepted	Curculionidae		family			Curculionidae																																															Coleoptera		Insecta		Arthropoda	Animalia							
200432				xF9		accepted	Xyleborinus exiguus		species				Xyleborinus		exiguus																																									Curculionidae			Coleoptera		Insecta		Arthropoda	Animalia							
200435				xF9		provisionally accepted	Xylosandrus morigerus	Reitter, 1913a	species				Xylosandrus		morigerus			Reitter				1913a														zoological																				Curculionidae			Coleoptera		Insecta		Arthropoda	Animalia							
200433				xF9		accepted	Xyleborus volvulus		species				Xyleborus		volvulus																																									Curculionidae			Coleoptera		Insecta		Arthropoda	Animalia							
200434				xF9		accepted	Xylosandrus crassiusculus		species				Xylosandrus		crassiusculus																																									Curculionidae			Coleoptera		Insecta		Arthropoda	Animalia							
200332				xF9		accepted	Premnobius cavipennis		species				Premnobius		cavipennis																																									Curculionidae			Coleoptera		Insecta		Arthropoda	Animalia							
200209				xF9		accepted	Hypothenemus hampei		species				Hypothenemus		hampei																																									Curculionidae			Coleoptera		Insecta		Arthropoda	Animalia							
200174				xF9		accepted	Euwallacea fornicatus		species				Euwallacea		fornicatus																																									Curculionidae			Coleoptera		Insecta		Arthropoda	Animalia							
xFT				x55		accepted	Coccinellidae		family			Coccinellidae																																															Coleoptera		Insecta		Arthropoda	Animalia							
200192				xFT		accepted	Harmonia axyridis	(Pallas, 1772)	species				Harmonia		axyridis								Pallas				1772									zoological																				Coccinellidae			Coleoptera		Insecta		Arthropoda	Animalia							
xC5				x55		accepted	Dryophthoridae		family			Dryophthoridae																																															Coleoptera		Insecta		Arthropoda	Animalia							
200367				xC5		provisionally accepted	Scyphophorus acupunctatus	Gyllenhal, 1838	species				Scyphophorus		acupunctatus			Gyllenhal				1838														zoological																				Dryophthoridae			Coleoptera		Insecta		Arthropoda	Animalia							
200139				xD6		accepted	Drosophila ananassae		species				Drosophila		ananassae																																									Drosophilidae			Diptera		Insecta		Arthropoda	Animalia							
200143				xD6		accepted	Drosophila simulans		species				Drosophila		simulans																																									Drosophilidae			Diptera		Insecta		Arthropoda	Animalia							
200083				xBG		accepted	Citrus grandis	Osbeck	species				Citrus		grandis			Osbeck																																						Rutaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
200082				xBG		accepted	Citrus aurantium	L.	species				Citrus		aurantium			L.																																						Rutaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
200142				xD6		accepted	Drosophila melanogaster		species				Drosophila		melanogaster																																									Drosophilidae			Diptera		Insecta		Arthropoda	Animalia							
200141				xD6		accepted	Drosophila funebris		species				Drosophila		funebris																																									Drosophilidae			Diptera		Insecta		Arthropoda	Animalia							
200140				xD6		accepted	Drosophila buskii		species				Drosophila		buskii																																									Drosophilidae			Diptera		Insecta		Arthropoda	Animalia							
xBL				x5P		accepted	Psychodidae		family			Psychodidae																																															Diptera		Insecta		Arthropoda	Animalia							
200335				xBL		accepted	Psychoda alternata		species				Psychoda		alternata																																									Psychodidae			Diptera		Insecta		Arthropoda	Animalia							
200089				xBL		accepted	Clogmia albipunctata		species				Clogmia		albipunctata																																									Psychodidae			Diptera		Insecta		Arthropoda	Animalia							
xC3				x5P		accepted	Cecidomyiidae		family			Cecidomyiidae																																															Diptera		Insecta		Arthropoda	Animalia							
200099				xC3		accepted	Contarinia sorghicola		species				Contarinia		sorghicola																																									Cecidomyiidae			Diptera		Insecta		Arthropoda	Animalia							
xBD				x5P		accepted	Calliphoridae		family			Calliphoridae																																															Diptera		Insecta		Arthropoda	Animalia							
200079				xBD		accepted	Chrysomya rufifacies	(Macquart, 1843)	species				Chrysomya		rufifacies								Macquart				1843									zoological																				Calliphoridae			Diptera		Insecta		Arthropoda	Animalia							
200078				xBD		accepted	Chrysomya megacephala	(Fabricius, 1794)	species				Chrysomya		megacephala								Fabricius				1794									zoological																				Calliphoridae			Diptera		Insecta		Arthropoda	Animalia							
xB4				x5P		accepted	Tephritidae		family			Tephritidae																																															Diptera		Insecta		Arthropoda	Animalia							
200074				xB4		accepted	Ceratitis capitata	(Wiedemann, 1824)	species				Ceratitis		capitata								Wiedemann				1824									zoological																				Tephritidae			Diptera		Insecta		Arthropoda	Animalia							
x5R				x5P		accepted	Culicidae		family			Culicidae																																															Diptera		Insecta		Arthropoda	Animalia							
200008				x5R		accepted	Aedes albopictus	Skuse, 1894	species				Aedes		albopictus			Skuse				1894														zoological																				Culicidae			Diptera		Insecta		Arthropoda	Animalia							
x59				x53		accepted	Orthoptera		order			Orthoptera																																																	Insecta		Arthropoda	Animalia							
x5C				x59		accepted	Gryllidae		family			Gryllidae																																															Orthoptera		Insecta		Arthropoda	Animalia							
200190				x5C		accepted	Gryllodes sigillatus		species				Gryllodes		sigillatus																																									Gryllidae			Orthoptera		Insecta		Arthropoda	Animalia							
200005				x5C		accepted	Acheta domesticus		species				Acheta		domesticus																																									Gryllidae			Orthoptera		Insecta		Arthropoda	Animalia							
x8N						accepted	Fungi		kingdom			Fungi																																																											
x8Q				x8N		accepted	Chytridiomycota		phylum			Chytridiomycota																																																				Fungi							
x8S				x8Q		accepted	Chytridiomycetes		class			Chytridiomycetes																																																			Chytridiomycota	Fungi							
x8V				x8S		accepted	Rhizophydiales		order			Rhizophydiales																																																	Chytridiomycetes		Chytridiomycota	Fungi							
200048				x8V		accepted	Batrachochytrium dendrobatidis	Longcore, Pessier & D.K.Nichols	species				Batrachochytrium		dendrobatidis			Longcore|Pessier|D.K.Nichols																																									Rhizophydiales		Chytridiomycetes		Chytridiomycota	Fungi							
x4G						accepted	Plantae		kingdom			Plantae																																																											
x4J				x4G		accepted	Tracheophyta		phylum			Tracheophyta																																																				Plantae							
xCK				x4J		accepted	Pinopsida		class			Pinopsida																																																			Tracheophyta	Plantae							
xCM				xCK		accepted	Pinales		order			Pinales																																																	Pinopsida		Tracheophyta	Plantae							
xKF				xCM		accepted	Pinaceae		family			Pinaceae																																															Pinales		Pinopsida		Tracheophyta	Plantae							
200318				xKF		accepted	Pinus caribaea	Morelet	species				Pinus		caribaea			Morelet																																						Pinaceae			Pinales		Pinopsida		Tracheophyta	Plantae							
xCP				xCM		accepted	Cupressaceae		family			Cupressaceae																																															Pinales		Pinopsida		Tracheophyta	Plantae							
200116				xCP		accepted	Cupressus lusitanica	Mill.	species				Cupressus		lusitanica			Mill.																																						Cupressaceae			Pinales		Pinopsida		Tracheophyta	Plantae							
xB6				x4J		accepted	Polypodiopsida		class			Polypodiopsida																																																			Tracheophyta	Plantae							
xB8				xB6		accepted	Polypodiales		order			Polypodiales																																																	Polypodiopsida		Tracheophyta	Plantae							
xL6				xB8		accepted	Pteridaceae		family			Pteridaceae																																															Polypodiales		Polypodiopsida		Tracheophyta	Plantae							
200084				xBG		accepted	Citrus limon	(L.) Burm.f.	species				Citrus		limon			Burm.f.					L.													botanical																				Rutaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
x73				x6Z		accepted	Marattiales		order			Marattiales																																																	Marattiopsida		Tracheophyta	Plantae							
x75				x73		accepted	Marattiaceae		family			Marattiaceae																																															Marattiales		Marattiopsida		Tracheophyta	Plantae							
200023				x75		accepted	Angiopteris evecta	(G.Forst.) Hoffm.	species				Angiopteris		evecta			Hoffm.					G.Forst.													botanical																				Marattiaceae			Marattiales		Marattiopsida		Tracheophyta	Plantae							
x4L				x4J		accepted	Magnoliopsida		class			Magnoliopsida																																																			Tracheophyta	Plantae							
xLL				x4L		accepted	Ranunculales		order			Ranunculales																																																	Magnoliopsida		Tracheophyta	Plantae							
xLN				xLL		accepted	Ranunculaceae		family			Ranunculaceae																																															Ranunculales		Magnoliopsida		Tracheophyta	Plantae							
200343				xLN		accepted	Ranunculus repens	L.	species				Ranunculus		repens			L.																																						Ranunculaceae			Ranunculales		Magnoliopsida		Tracheophyta	Plantae							
xGV				x4L		accepted	Dipsacales		order			Dipsacales																																																	Magnoliopsida		Tracheophyta	Plantae							
xMY				xGV		accepted	Adoxaceae		family			Adoxaceae																																															Dipsacales		Magnoliopsida		Tracheophyta	Plantae							
~3P				xMY		provisionally accepted	Sambucus nigra	L.	species				Sambucus		nigra			L.																																						Adoxaceae			Dipsacales		Magnoliopsida		Tracheophyta	Plantae							
200361				~3P		synonym	Sambucus mexicana	C.Presl	species				Sambucus		mexicana			C.Presl																																																					
xGX				xGV		accepted	Caprifoliaceae		family			Caprifoliaceae																																															Dipsacales		Magnoliopsida		Tracheophyta	Plantae							
200236				xGX		accepted	Lonicera japonica	Thunb.	species				Lonicera		japonica			Thunb.																																						Caprifoliaceae			Dipsacales		Magnoliopsida		Tracheophyta	Plantae							
xJ4				x4L		accepted	Nymphaeales		order			Nymphaeales																																																	Magnoliopsida		Tracheophyta	Plantae							
xJ6				xJ4		accepted	Nymphaeaceae		family			Nymphaeaceae																																															Nymphaeales		Magnoliopsida		Tracheophyta	Plantae							
200275				xJ6		accepted	Nymphaea lotus	L.	species				Nymphaea		lotus			L.																																						Nymphaeaceae			Nymphaeales		Magnoliopsida		Tracheophyta	Plantae							
xGB				x4L		accepted	Solanales		order			Solanales																																																	Magnoliopsida		Tracheophyta	Plantae							
xLX				xGB		accepted	Solanaceae		family			Solanaceae																																															Solanales		Magnoliopsida		Tracheophyta	Plantae							
200375				xLX		accepted	Solanum quitoense	Lam.	species				Solanum		quitoense			Lam.																																						Solanaceae			Solanales		Magnoliopsida		Tracheophyta	Plantae							
xGD				xGB		accepted	Convolvulaceae		family			Convolvulaceae																																															Solanales		Magnoliopsida		Tracheophyta	Plantae							
200081				xBG		accepted	Citrus aurantiifolia	(Christm.) Swingle	species				Citrus		aurantiifolia			Swingle					Christm.													botanical																				Rutaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
x97				x6Q		accepted	Sapindaceae		family			Sapindaceae																																															Sapindales		Magnoliopsida		Tracheophyta	Plantae							
200271				x97		accepted	Nephelium ramboutan-ake	(Labill.) Leenh.	species				Nephelium		ramboutan-ake			Leenh.					Labill.													botanical																				Sapindaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
200051				x97		accepted	Blighia sapida	Kon.	species				Blighia		sapida			Kon.																																						Sapindaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
x6S				x6Q		accepted	Anacardiaceae		family			Anacardiaceae																																															Sapindales		Magnoliopsida		Tracheophyta	Plantae							
200241				x6S		accepted	Mangifera indica	L.	species				Mangifera		indica			L.																																						Anacardiaceae			Sapindales		Magnoliopsida		Tracheophyta	Plantae							
xGL				x4L		accepted	Saxifragales		order			Saxifragales																																																	Magnoliopsida		Tracheophyta	Plantae							
xGN				xGL		accepted	Crassulaceae		family			Crassulaceae																																															Saxifragales		Magnoliopsida		Tracheophyta	Plantae							
200225				xGN		accepted	Kalanchoe pinnata	Pers.	species				Kalanchoe		pinnata			Pers.																																						Crassulaceae			Saxifragales		Magnoliopsida		Tracheophyta	Plantae							
200058				200225		synonym	Bryophyllum pinnatum	(Lam.) Oken	species				Bryophyllum		pinnatum			Oken					Lam.													botanical																																			
xDZ				x4L		accepted	Myrtales		order			Myrtales																																																	Magnoliopsida		Tracheophyta	Plantae							
xM3				xDZ		accepted	Melastomataceae		family			Melastomataceae																																															Myrtales		Magnoliopsida		Tracheophyta	Plantae							
200405				xM3		accepted	Tibouchina urvilleana	Cogn.	species				Tibouchina		urvilleana			Cogn.																																						Melastomataceae			Myrtales		Magnoliopsida		Tracheophyta	Plantae							
xGS				xDZ		accepted	Lythraceae		family			Lythraceae																																															Myrtales		Magnoliopsida		Tracheophyta	Plantae							
200228				xGS		accepted	Lagerstroemia speciosa	Pers.	species				Lagerstroemia		speciosa			Pers.																																						Lythraceae			Myrtales		Magnoliopsida		Tracheophyta	Plantae							
xF3				xDZ		accepted	Myrtaceae		family			Myrtaceae																																															Myrtales		Magnoliopsida		Tracheophyta	Plantae							
200388				xF3		accepted	Syzygium jambos	(L.) Alston	species				Syzygium		jambos			Alston					L.													botanical																				Myrtaceae			Myrtales		Magnoliopsida		Tracheophyta	Plantae							
200389				xF3		accepted	Syzygium malaccense	(L.) Merr. & L.M.Perry	species				Syzygium		malaccense			Merr.|L.M.Perry					L.													botanical																				Myrtaceae			Myrtales		Magnoliopsida		Tracheophyta	Plantae							
200247				xF3		accepted	Melaleuca quinquenervia	(Cav.) S.T.Blake	species				Melaleuca		quinquenervia			S.T.Blake					Cav.													botanical																				Myrtaceae			Myrtales		Magnoliopsida		Tracheophyta	Plantae							
200170				xF3		accepted	Eugenia uniflora	L.	species				Eugenia		uniflora			L.																																						Myrtaceae			Myrtales		Magnoliopsida		Tracheophyta	Plantae							
200211				xG8		accepted	Impatiens balsamina	L.	species				Impatiens		balsamina			L.																																						Balsaminaceae			Ericales		Magnoliopsida		Tracheophyta	Plantae							
200212				xG8		accepted	Impatiens walleriana	Hook.f.	species				Impatiens		walleriana			Hook.f.																																						Balsaminaceae			Ericales		Magnoliopsida		Tracheophyta	Plantae							
xBQ				xBN		accepted	Polemoniaceae		family			Polemoniaceae																																															Ericales		Magnoliopsida		Tracheophyta	Plantae							
200090				xBQ		accepted	Cobaea scandens	Cav.	species				Cobaea		scandens			Cav.																																						Polemoniaceae			Ericales		Magnoliopsida		Tracheophyta	Plantae							
xCF				x4L		accepted	Cucurbitales		order			Cucurbitales																																																	Magnoliopsida		Tracheophyta	Plantae							
xCH				xCF		accepted	Cucurbitaceae		family			Cucurbitaceae																																															Cucurbitales		Magnoliopsida		Tracheophyta	Plantae							
200373				xCH		accepted	Sicana odorifera	Naudin	species				Sicana		odorifera			Naudin																																						Cucurbitaceae			Cucurbitales		Magnoliopsida		Tracheophyta	Plantae							
200254				xCH		accepted	Momordica charantia	L.	species				Momordica		charantia			L.																																						Cucurbitaceae			Cucurbitales		Magnoliopsida		Tracheophyta	Plantae							
200238				xCH		accepted	Luffa aegyptiaca	Mill.	species				Luffa		aegyptiaca			Mill.																																						Cucurbitaceae			Cucurbitales		Magnoliopsida		Tracheophyta	Plantae							
200227				xCH		accepted	Lagenaria siceraria	Standl.	species				Lagenaria		siceraria			Standl.																																						Cucurbitaceae			Cucurbitales		Magnoliopsida		Tracheophyta	Plantae							
200113				xCH		accepted	Cucumis anguria	L.	species				Cucumis		anguria			L.																																						Cucurbitaceae			Cucurbitales		Magnoliopsida		Tracheophyta	Plantae							
200114				xCH		accepted	Cucumis melo	L.	species				Cucumis		melo			L.																																						Cucurbitaceae			Cucurbitales		Magnoliopsida		Tracheophyta	Plantae							
200115				xCH		accepted	Cucurbita pepo	L.	species				Cucurbita		pepo			L.																																						Cucurbitaceae			Cucurbitales		Magnoliopsida		Tracheophyta	Plantae							
x9Y				x4L		accepted	Fagales		order			Fagales																																																	Magnoliopsida		Tracheophyta	Plantae							
xB2				x9Y		accepted	Casuarinaceae		family			Casuarinaceae																																															Fagales		Magnoliopsida		Tracheophyta	Plantae							
200068				xB2		accepted	Casuarina cunninghamiana	Miq.	species				Casuarina		cunninghamiana			Miq.																																						Casuarinaceae			Fagales		Magnoliopsida		Tracheophyta	Plantae							
200069				xB2		accepted	Casuarina equisetifolia	L.	species				Casuarina		equisetifolia			L.																																						Casuarinaceae			Fagales		Magnoliopsida		Tracheophyta	Plantae							
x88				x4L		accepted	Lamiales		order			Lamiales																																																	Magnoliopsida		Tracheophyta	Plantae							
xM5				x88		accepted	Linderniaceae		family			Linderniaceae																																															Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200407				xM5		accepted	Torenia thouarsii	Kuntze	species				Torenia		thouarsii			Kuntze																																						Linderniaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
xH7				x88		accepted	Mazaceae		family			Mazaceae																																															Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200244				xH7		accepted	Mazus pumilus	(Burm.f.) Steenis	species				Mazus		pumilus			Steenis					Burm.f.													botanical																				Mazaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
xGG				x88		accepted	Bignoniaceae		family			Bignoniaceae																																															Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200380				xGG		accepted	Spathodea campanulata	P.Beauv.	species				Spathodea		campanulata			P.Beauv.																																						Bignoniaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200341				xGG		accepted	Pyrostegia venusta	Miers	species				Pyrostegia		venusta			Miers																																						Bignoniaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200296				xGG		accepted	Parmentiera cereifera	Seem.	species				Parmentiera		cereifera			Seem.																																						Bignoniaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200218				xGG		accepted	Jacaranda mimosifolia	D.Don	species				Jacaranda		mimosifolia			D.Don																																						Bignoniaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
xD8				x88		accepted	Verbenaceae		family			Verbenaceae																																															Lamiales		Magnoliopsida		Tracheophyta	Plantae							
200144				xD8		accepted	Duranta erecta	L.	species				Duranta		erecta			L.																																						Verbenaceae			Lamiales		Magnoliopsida		Tracheophyta	Plantae							
